business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at
Metropolis Labs | Diagnostic Centre & Blood Test - Sudharma Metropolis in Ottapalam,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, HIV testing center, Laboratory, Medical laboratory, Paternity testing service, Pathologist, STD testing service",628303,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Naraikinar S.O, Akkanaickenpatti B.O, Marudanvalvoo B.O",+91 495 426 2752,https://www.metropolisindia.com/lab/diagnostic-centre-in-ottapalam-near-varode-co-operative-bank-palakkad,4.9,,"Mullakkal Aracde, Varode, Ottapalam, Keralam 679102",628303,10.8082472,76.3793082,ChIJZaeXBA7dpzsRprflYnF5ims,https://www.google.com/maps/place/?q=place_id:ChIJZaeXBA7dpzsRprflYnF5ims,part_265,2026-09-20 19:15:04
Life line Laboratory,Pathology Lab and Blood Test,Blood testing service,Blood testing service,628303,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Naraikinar S.O, Akkanaickenpatti B.O, Marudanvalvoo B.O",+91 94884 52379,N/A,5.0,,"road, Kottapalayam, Uppiliapuram, Tamil Nadu 621011",628303,11.2652807,78.5147537,ChIJD67SIravqzsRzYvrX28-OOM,https://www.google.com/maps/place/?q=place_id:ChIJD67SIravqzsRzYvrX28-OOM,part_265,2026-09-20 19:15:04
Global Diagnostic Laboratory,Pathology Lab and Blood Test,Blood testing service,Blood testing service,628303,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Naraikinar S.O, Akkanaickenpatti B.O, Marudanvalvoo B.O",+91 95974 47771,N/A,5.0,,"15 Velampalayam Main Rd, near government school, Velampalayam, Tiruppur, Tamil Nadu 641652",Velampalayam,11.140829199999999,77.31064359999999,ChIJfXrT21EFqTsR-mxuyXMy5JA,https://www.google.com/maps/place/?q=place_id:ChIJfXrT21EFqTsR-mxuyXMy5JA,part_265,2026-09-20 19:15:04
Sri lakshmi Blood Test Lab,Pathology Lab and Blood Test,Hospital,Hospital,628303,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Naraikinar S.O, Akkanaickenpatti B.O, Marudanvalvoo B.O",N/A,N/A,5.0,,"Blood test, Thippanur, Kattagaram, Tamil Nadu 635206",628303,12.3925754,78.33840289999999,ChIJLaGzL-JJrDsRtDkLJp5Hf_I,https://www.google.com/maps/place/?q=place_id:ChIJLaGzL-JJrDsRtDkLJp5Hf_I,part_265,2026-09-20 19:15:04
Blood care diagnostic ( Health survey),Pathology Lab and Blood Test,Blood testing service,Blood testing service,628303,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Naraikinar S.O, Akkanaickenpatti B.O, Marudanvalvoo B.O",+91 93822 22433,N/A,5.0,,"No.46, Mettu street, Tirukazhukundram, Oragadam R.F., Tamil Nadu 603109",628303,12.6085339,80.06483039999999,ChIJaa3t1TIBUzoRlVX8ohc_vLk,https://www.google.com/maps/place/?q=place_id:ChIJaa3t1TIBUzoRlVX8ohc_vLk,part_265,2026-09-20 19:15:04
PRIYA BLOOD TEST LABORATORY,Pathology Lab and Blood Test,Blood testing service,Blood testing service,628303,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Naraikinar S.O, Akkanaickenpatti B.O, Marudanvalvoo B.O",N/A,N/A,,,"Odugathur, Tamil Nadu 632103",628303,12.767562499999999,78.8828125,ChIJbWeclQMRrTsRGa15a90Ey4k,https://www.google.com/maps/place/?q=place_id:ChIJbWeclQMRrTsRGa15a90Ey4k,part_265,2026-09-20 19:15:04
"Thyro Plus Lab (Fully Automated Lab)- Lab in Ambur , diagnostic centre in ambur",Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Diagnostic center, Health consultant, Laboratory, Medical Center",628303,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Naraikinar S.O, Akkanaickenpatti B.O, Marudanvalvoo B.O",+91 74181 00111,N/A,4.8,,"65, Ambur Bypass Rd, Anandha Nagar, Ambur, Tamil Nadu 635802",Anandha Nagar,12.781398399999999,78.7154645,ChIJRU798SEJrTsRinIgvYRaQlY,https://www.google.com/maps/place/?q=place_id:ChIJRU798SEJrTsRinIgvYRaQlY,part_265,2026-09-20 19:15:04
BEST BLOOD TESTING LAB,Pathology Lab and Blood Test,Medical Center,Medical Center,628303,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Naraikinar S.O, Akkanaickenpatti B.O, Marudanvalvoo B.O",N/A,N/A,4.0,4.0,"10-5/84-B2, V.O.C Nagar, Omalur, Tamil Nadu 636455",V.O.C Nagar,11.7354376,78.04165499999999,ChIJQS7IbPH5qzsRQMW5HGvOPQI,https://www.google.com/maps/place/?q=place_id:ChIJQS7IbPH5qzsRQMW5HGvOPQI,part_265,2026-09-20 19:15:05
"Ks path care lab, we care yours health",Pathology Lab and Blood Test,Laboratory,"Laboratory, Blood testing service",628303,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Naraikinar S.O, Akkanaickenpatti B.O, Marudanvalvoo B.O",+91 93636 45990,N/A,4.9,7.0,"Madapalli bus stop, madavalam post, district, near meera hotel, Tirupathur, Tamil Nadu 635653",628303,12.4910708,78.6023878,ChIJI4aCKfBVrDsRG-u61XcnAlc,https://www.google.com/maps/place/?q=place_id:ChIJI4aCKfBVrDsRG-u61XcnAlc,part_265,2026-09-20 19:15:05
Quality laboratory,Pathology Lab and Blood Test,Blood testing service,Blood testing service,628303,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Naraikinar S.O, Akkanaickenpatti B.O, Marudanvalvoo B.O",+91 94860 93680,N/A,4.8,4.0,"P2VV+2PM, Kadai Veedhi, Kamaraj Nagar, Kottamettupatti, Tamil Nadu 636455",Kamaraj Nagar,11.742593399999999,78.044294,ChIJ967jMqD5qzsRw-Xc0SX9ZgA,https://www.google.com/maps/place/?q=place_id:ChIJ967jMqD5qzsRw-Xc0SX9ZgA,part_265,2026-09-20 19:15:05
