business_name,search_category,primary_category,all_categories,pincode,circle,region,division,major_offices,phone_number,website,rating,reviews_count,address,area,latitude,longitude,place_id,place_url,part_id,crawled_at,s_no
AARTHI SCANS & LABS | TUTICORIN | DIAGNOSTIC CENTER,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical diagnostic imaging center, Medical laboratory, MRI center, X-ray lab",628205,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Kayamozhi S.O, Manakad B.O, Mela Tiruchendur B.O",+91 75500 75500,https://aarthiscan.com/?utm_source=gbp&utm_medium=referral&utm_campaign=business_profile&utm_content=rest_of_tn,4.8,,"3533/2a, Palayamkottai Rd, near V.V.D, Chidambara Nagar, Signal, Sinnamani Nagar, Thoothukudi, Tamil Nadu 628008","Chidambara Nagar, Signal, Sinnamani Nagar",8.799225,78.13319539999999,ChIJpS-F-MPvAzsRAYdm2Uf2K3k,https://www.google.com/maps/place/?q=place_id:ChIJpS-F-MPvAzsRAYdm2Uf2K3k,part_265,2026-09-20 19:01:51,2694
STARS DIAGNOSTIC LABORATORY,Pathology Lab and Blood Test,Diagnostic center,Diagnostic center,628205,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Kayamozhi S.O, Manakad B.O, Mela Tiruchendur B.O",+91 90433 54944,http://www.starslabtn.com/,5.0,,"97H, 1E, 3rd St E, Teachers Colony, Junction, Thoothukudi, Tamil Nadu 628008","Teachers Colony, Junction",8.7964251,78.1195704,ChIJL-ApGsvvAzsRKDSHssFL1TI,https://www.google.com/maps/place/?q=place_id:ChIJL-ApGsvvAzsRKDSHssFL1TI,part_265,2026-09-20 19:01:51,2695
LATHA BLOOD TEST SERVICES,Pathology Lab and Blood Test,Blood testing service,Blood testing service,628205,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Kayamozhi S.O, Manakad B.O, Mela Tiruchendur B.O",+91 97885 23404,N/A,5.0,,"61-B, Partha Sarthai Street, Mattakadai, Vadaku Theru, Cruz Puram, Thoothukudi, Tamil Nadu 628001","Mattakadai, Vadaku Theru, Cruz Puram",8.808802,78.1580716,ChIJ_xdcbHbvAzsRM4fxqRfokrY,https://www.google.com/maps/place/?q=place_id:ChIJ_xdcbHbvAzsRM4fxqRfokrY,part_265,2026-09-20 19:01:51,2696
The sanjeevini clinical lab,Pathology Lab and Blood Test,Blood testing service,Blood testing service,628205,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Kayamozhi S.O, Manakad B.O, Mela Tiruchendur B.O",+91 90428 70996,N/A,3.7,,"4/175, Muthammal cololny, 2nd street, Thoothukudi, Tamil Nadu 628002",Muthammal Colony,8.8179376,78.1289429,ChIJNU8IrPbvAzsRnh0_VJOnqiU,https://www.google.com/maps/place/?q=place_id:ChIJNU8IrPbvAzsRnh0_VJOnqiU,part_265,2026-09-20 19:01:51,2697
Eswari Clinical Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Laboratory",628205,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Kayamozhi S.O, Manakad B.O, Mela Tiruchendur B.O",+91 94430 86181,N/A,4.5,,"7, Andal St, SKSR Colony, Thoothukudi, Tamil Nadu 628002",SKSR Colony,8.8081242,78.1477682,ChIJWV04LZrvAzsRCLHjLIeQ-mA,https://www.google.com/maps/place/?q=place_id:ChIJWV04LZrvAzsRCLHjLIeQ-mA,part_265,2026-09-20 19:01:51,2698
Pathology Lab,Pathology Lab and Blood Test,Pathology Lab and Blood Test,Pathology Lab and Blood Test,628205,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Kayamozhi S.O, Manakad B.O, Mela Tiruchendur B.O",N/A,N/A,,,"Opp.Kendriya Vihar, Sector 12, Kharghar, Panvel, Maharashtra 410210","Opp.Kendriya Vihar, Sector 12, Kharghar",19.0379567,73.0658748,ChIJZ5XovhXC5zsRU3FnVUgXsUY,https://www.google.com/maps/place/?q=place_id:ChIJZ5XovhXC5zsRU3FnVUgXsUY,part_265,2026-09-20 19:01:51,2699
Metropolis Labs | Blood Test & Diagnostic Centre in Tuticorin,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",628205,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Kayamozhi S.O, Manakad B.O, Mela Tiruchendur B.O",+91 44 4627 7207,https://www.metropolisindia.com/lab/diagnostic-centre-in-thiruchendur-null-tuticorin,3.7,,"No 107/9C, TMB Colony, East Coast Rd, Thiruchendur, Thoothukudi, Tamil Nadu 628001",628205,8.8012401,78.14371009999999,ChIJ9Y-hplDvAzsRdFstDMK3J48,https://www.google.com/maps/place/?q=place_id:ChIJ9Y-hplDvAzsRdFstDMK3J48,part_265,2026-09-20 19:01:51,2700
Metropolis Labs | Blood Test & Diagnostic Centre in Thoothukudi,Pathology Lab and Blood Test,Diagnostic center,"Diagnostic center, Blood testing service, Medical laboratory, Pathologist, Wellness center",628205,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Kayamozhi S.O, Manakad B.O, Mela Tiruchendur B.O",+91 44 4627 7224,https://www.metropolisindia.com/lab/diagnostic-centre-in-santhai-road-null-thoothukudi,1.0,,"No 73/18A, Hamitha Complex, Santhai Rd, Shanmugapuram, Thoothukudi, Tamil Nadu 628001",Shanmugapuram,8.8017901,78.15109009999999,ChIJ8QZhH5nvAzsRy9W7grlZWyE,https://www.google.com/maps/place/?q=place_id:ChIJ8QZhH5nvAzsRy9W7grlZWyE,part_265,2026-09-20 19:01:51,2701
Devi Clinical Laboratory,Pathology Lab and Blood Test,Medical laboratory,"Medical laboratory, Diagnostic center, Doctor",628205,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Kayamozhi S.O, Manakad B.O, Mela Tiruchendur B.O",+91 98955 30005,http://www.deviclinic.com/,4.4,361.0,"Hospital Road, Near Bishop Jerome Nagar, Chinnakada, Kollam, Keralam 691001",Chinnakada,8.887668,76.58887109999999,ChIJASwEJFr8BTsRd-8ZfsHnh7Y,https://www.google.com/maps/place/?q=place_id:ChIJASwEJFr8BTsRd-8ZfsHnh7Y,part_265,2026-09-20 19:01:52,2702
Diagno Labs Blood Collection Centre,Pathology Lab and Blood Test,Pathology Lab and Blood Test,Pathology Lab and Blood Test,628205,Tamilnadu Circle,"Southern Region, Madurai",Tuticorin Division,"Kayamozhi S.O, Manakad B.O, Mela Tiruchendur B.O",N/A,N/A,4.7,3.0,"Block CB, Naraina Village, Naraina, New Delhi, Delhi 110028","Block CB, Naraina Village, Naraina",28.623918399999997,77.1349216,ChIJCwKMsjEDDTkRr3eaT63OAm0,https://www.google.com/maps/place/?q=place_id:ChIJCwKMsjEDDTkRr3eaT63OAm0,part_265,2026-09-20 19:01:52,2703
